id,date,tl,sex,mat,otoliths_Ryan,otoliths_Eli,spines_Jack,spines_Ryan
6-207,2009-06-20,401,female,IM,4,4,4,4
6-208,2009-06-20,430,female,IM,4,4,4,4
6-209,2009-06-20,430,female,IM,4,4,4,4
6-21,2009-06-06,533,female,M,6,6,6,6
62-10,2010-06-05,527,female,M,6,6,5,5
6-210,2009-06-20,427,female,IM,4,4,5,4
6-211,2009-06-20,639,female,M,13,13,9,9
6-212,2009-06-20,420,female,IM,4,4,4,4
6-213,2009-06-20,662,female,M,13,13,11,13
6-214,2009-06-20,424,female,IM,4,4,5,5
6-215,2009-06-20,410,female,IM,4,4,4,4
6-217,2009-06-20,451,female,IM,4,4,5,4
6-219,2009-06-20,609,female,M,8,8,8,8
6-22,2009-06-06,541,female,M,8,8,7,8
6-220,2009-06-20,425,female,IM,4,4,4,4
6-222,2009-06-20,695,female,M,16,16,14,12
6-223,2009-06-20,391,female,IM,4,4,4,4
6-225,2009-06-20,391,female,IM,3,3,4,3
6-227,2009-06-20,391,female,IM,4,4,4,4
6-228,2009-06-20,382,female,IM,4,4,4,4
6-229,2009-06-20,587,female,M,8,8,7,7
6-23,2009-06-06,394,female,IM,3,4,3,3
6-230,2009-06-20,397,female,IM,5,5,5,5
6-232,2009-06-20,405,female,M,5,5,4,4
6-234,2009-06-20,644,female,M,12,12,10,11
6-235,2009-06-20,459,female,IM,5,5,5,5
6-236,2009-06-20,467,female,M,4,4,4,4
6-237,2009-06-20,459,female,M,5,5,5,5
6-238,2009-06-20,465,female,M,4,4,5,4
6-239,2009-06-20,465,female,M,4,4,4,4
6-24,2009-06-06,454,female,IM,5,5,5,5
6-240,2009-06-20,633,female,M,8,8,7,8
6-241,2009-06-20,619,female,M,8,8,8,8
6-242,2009-06-20,470,female,M,5,5,5,5
6-244,2009-06-20,650,female,M,16,16,14,15
6-245,2009-06-20,682,female,M,18,17,16,14
6-248,2009-06-20,505,female,M,6,6,6,6
6-249,2009-06-20,558,female,M,8,8,7,8
6-25,2009-06-06,494,female,M,5,5,5,5
6-250,2009-06-20,572,female,M,6,6,6,6
6-252,2009-06-20,666,female,M,18,18,12,14
6-253,2009-06-20,649,female,M,13,13,11,10
6-254,2009-06-20,615,female,M,8,8,7,8
6-256,2009-06-20,628,female,M,8,8,9,8
6-257,2009-06-20,640,female,M,8,8,7,7
6-258,2009-06-20,533,female,M,13,13,12,11
6-259,2009-06-20,664,female,M,11,11,10,10
6-26,2009-06-06,440,female,IM,4,4,4,5
6-260,2009-06-21,381,female,IM,4,4,4,4
6-262,2009-06-21,405,female,IM,4,4,4,4
6-263,2009-06-21,389,female,IM,5,5,5,5
6-264,2009-06-21,685,female,M,8,8,8,8
6-265,2009-06-21,656,female,M,13,13,11,10
6-266,2009-06-21,660,female,M,13,13,11,10
6-267,2009-06-21,670,female,M,18,18,11,12
6-268,2009-06-21,615,female,M,8,8,8,8
6-269,2009-06-21,658,female,M,12,12,10,11
6-27,2009-06-06,442,female,IM,4,4,4,4
6-270,2009-06-21,652,female,M,11,11,11,10
6-271,2009-06-21,663,female,M,12,12,11,12
6-274,2009-06-21,711,female,M,13,13,13,14
6-275,2009-06-21,659,female,M,11,11,11,11
6-277,2009-06-21,619,female,M,8,8,8,8
6-278,2009-06-21,551,female,M,8,8,7,8
6-28,2009-06-06,449,female,M,5,5,5,4
6-280,2009-06-21,622,female,M,8,8,8,8
6-281,2009-06-21,645,female,M,11,11,9,9
6-282,2009-06-21,639,female,M,13,13,11,12
6-283,2009-06-21,382,female,IM,4,4,5,4
6-284,2009-06-21,631,female,M,11,11,10,10
6-285,2009-06-21,552,female,M,6,6,6,6
6-286,2009-06-21,574,female,M,8,7,7,8
6-287,2009-06-21,575,female,M,9,9,8,8
6-288,2009-06-21,393,female,IM,4,4,4,4
6-289,2009-06-21,535,female,M,6,6,6,5
6-29,2009-06-06,476,female,M,6,6,6,6
6-290,2009-06-21,536,female,M,8,8,7,8
6-291,2009-06-21,543,female,M,6,6,6,6
6-293,2009-06-21,555,female,M,8,8,8,8
6-294,2009-06-21,587,female,M,13,12,12,11
6-295,2009-06-21,632,female,M,8,8,8,8
6-296,2009-06-21,630,female,M,11,11,10,11
6-297,2009-06-21,642,female,M,11,11,10,10
6-298,2009-06-21,689,female,M,13,12,13,12
6-299,2009-06-21,699,female,M,11,11,10,11
6-30,2009-06-06,443,female,M,4,4,4,4
6-302,2009-06-21,621,female,M,14,14,12,12
6-303,2009-06-21,615,female,M,8,8,8,8
6-304,2009-06-21,704,female,M,12,13,13,11
6-305,2009-06-21,691,female,M,13,13,14,12
6-306,2009-06-21,681,female,M,13,13,11,12
6-307,2009-06-21,666,female,M,11,11,10,11
6-308,2009-06-21,624,female,M,12,12,10,10
6-309,2009-06-21,651,female,M,8,8,9,8
63-10,2010-06-05,530,female,M,7,7,6,8
6-310,2009-06-21,626,female,M,8,8,8,8
6-311,2009-06-21,641,female,M,8,8,8,8
6-312,2009-06-21,641,female,M,13,13,12,12
6-313,2009-06-21,630,female,M,11,11,10,10
6-32,2009-06-06,505,female,M,6,6,6,5
6-33,2009-06-06,535,female,M,6,6,6,6
6-34,2009-06-06,476,female,M,8,8,6,5
6-35,2009-06-06,511,female,M,5,5,5,5
6-350,2009-06-26,406,female,IM,4,4,4,5
6-351,2009-06-26,420,female,IM,3,3,3,3
6-352,2009-06-26,431,female,M,4,5,4,4
6-353,2009-06-26,437,female,M,5,5,4,4
6-354,2009-06-26,392,female,IM,4,4,4,4
6-356,2009-06-26,422,female,IM,4,4,4,4
6-357,2009-06-26,442,female,M,4,4,4,4
6-358,2009-06-26,314,female,IM,2,3,2,2
6-359,2009-06-26,481,female,M,5,5,5,5
6-36,2009-06-06,513,female,M,8,8,6,6
6-37,2009-06-13,455,female,IM,4,4,4,4
6-38,2009-06-13,535,female,M,6,6,6,6
6-39,2009-06-13,457,female,IM,5,5,4,5
6-40,2009-06-13,430,female,IM,4,4,4,4
6-41,2009-06-13,509,female,M,6,6,5,6
64-10,2010-06-05,540,female,M,7,7,6,7
6-42,2009-06-13,561,female,M,8,8,8,8
6-43,2009-06-13,470,female,M,5,5,6,6
6-44,2009-06-13,489,female,M,5,5,5,5
6-45,2009-06-13,485,female,M,5,5,5,5
6-46,2009-06-13,412,female,IM,4,4,5,4
6-47,2009-06-13,452,female,IM,4,4,4,4
6-48,2009-06-13,530,female,M,6,5,6,6
6-50,2009-06-13,469,female,M,4,4,4,4
6-51,2009-06-13,434,female,M,5,5,6,5
65-10,2010-06-05,543,female,M,7,7,6,6
6-52,2009-06-13,484,female,M,5,5,5,5
6-53,2009-06-13,547,female,M,6,6,6,6
6-54,2009-06-13,616,female,M,8,8,8,8
6-55,2009-06-13,563,female,M,8,8,8,8
6-56,2009-06-13,520,female,M,6,6,5,5
6-57,2009-06-13,483,female,IM,4,4,4,4
6-58,2009-06-13,444,female,IM,4,4,4,4
6-59,2009-06-13,464,female,M,5,5,5,5
6-60,2009-06-13,431,female,IM,4,4,4,6
6-61,2009-06-13,428,female,IM,4,4,4,4
6-62,2009-06-13,530,female,M,6,6,6,6
6-63,2009-06-13,512,female,M,6,6,6,6
6-64,2009-06-13,423,female,M,6,6,7,6
6-65,2009-06-13,496,female,M,5,5,5,5
6-66,2009-06-13,504,female,M,5,5,5,5
6-67,2009-06-13,393,female,IM,4,4,3,4
6-68,2009-06-13,575,female,M,7,7,7,7
6-69,2009-06-13,538,female,M,8,8,7,8
6-70,2009-06-13,425,female,M,4,4,5,5
6-71,2009-06-13,492,female,M,5,5,6,6
67-10,2010-06-05,579,female,M,9,9,7,8
6-72,2009-06-13,430,female,IM,4,4,4,4
6-73,2009-06-13,471,female,M,6,6,6,6
6-75,2009-06-13,432,female,M,4,4,4,4
6-76,2009-06-13,396,female,IM,4,4,4,4
6-78,2009-06-13,437,female,M,5,5,5,6
6-79,2009-06-13,444,female,IM,4,4,4,4
6-80,2009-06-13,519,female,M,7,7,6,5
6-81,2009-06-13,498,female,M,8,8,6,8
6-82,2009-06-13,486,female,M,5,5,5,5
6-83,2009-06-13,465,female,M,5,5,5,5
6-85,2009-06-13,654,female,M,9,9,9,9
6-86,2009-06-13,454,female,M,5,5,5,5
6-87,2009-06-13,386,female,IM,4,4,4,4
6-88,2009-06-13,521,female,M,6,6,6,6
6-89,2009-06-13,466,female,M,5,5,6,4
6-90,2009-06-13,489,female,M,5,5,5,6
6-91,2009-06-13,452,female,M,6,6,6,6
69-10,2010-06-05,477,female,M,5,5,5,5
6-92,2009-06-13,453,female,M,5,5,5,5
6-93,2009-06-13,515,female,M,6,6,5,5
6-94,2009-06-13,480,female,M,5,5,5,5
6-95,2009-06-13,556,female,M,6,6,6,6
6-96,2009-06-13,524,female,M,11,11,11,10
6-97,2009-06-13,563,female,M,8,8,7,7
6-98,2009-06-13,634,female,M,13,13,15,11
6-99,2009-06-13,513,female,M,5,5,5,5
70-10,2010-06-05,486,female,M,5,5,6,5
7-10,2010-06-05,631,female,M,9,9,7,9
7-100,2009-08-05,196,female,IM,1,1,1,1
7-102,2009-08-06,375,female,IM,3,3,3,3
7-103,2009-08-06,378,female,IM,4,4,4,4
7-104,2009-08-06,380,female,IM,4,4,3,3
7-106,2009-08-06,321,female,IM,2,2,2,2
7-107,2009-08-06,270,female,IM,1,1,1,1
7-108,2009-08-06,247,female,IM,1,1,1,1
71-10,2010-06-05,402,female,M,6,6,5,6
7-110,2009-08-06,179,female,IM,1,1,0,0
7-112,2009-08-07,380,female,IM,4,4,4,4
7-113,2009-08-07,345,female,IM,3,3,3,3
7-114,2009-08-06,296,female,IM,2,2,2,1
7-117,2009-08-07,321,female,IM,2,2,2,2
7-123,2009-08-10,284.48,female,IM,2,2,2,2
7-125,2009-08-10,284.48,female,IM,2,2,2,2
7-126,2009-08-10,259.08,female,IM,1,1,1,1
7-127,2009-08-11,380,female,IM,3,3,3,2
7-129,2009-08-11,406,female,IM,4,4,4,4
7-130,2009-08-11,315,female,IM,3,3,2,2
72-10,2010-06-05,499,female,M,6,6,5,6
7-25,2009-07-15,711.2,female,M,16,16,11,13
7-26,2009-07-15,391.16,female,IM,3,3,4,3
7-27,2009-07-15,365.76,female,IM,3,3,3,3
7-29,2009-07-16,556.26,female,M,6,6,6,4
7-30,2009-07-16,541.02,female,M,6,6,6,5
7-31,2009-07-16,424.18,female,M,5,5,4,4
73-10,2010-06-05,492,female,M,6,6,6,6
7-32,2009-07-16,520.7,female,M,5,5,5,5
7-33,2009-07-16,459.74,female,M,5,5,4,5
7-34,2009-07-16,454.66,female,IM,4,4,4,4
7-35,2009-07-16,459.74,female,IM,4,4,4,4
7-36,2009-07-16,546.1,female,M,8,8,7,7
7-38,2009-07-21,378.46,female,IM,4,4,4,4
7-39,2009-07-24,571,female,M,7,7,6,7
7-41,2009-07-24,465,female,IM,4,4,4,4
74-10,2010-06-05,474,female,M,6,6,5,6
7-42,2009-07-24,386,female,IM,3,3,3,3
7-44,2009-07-24,397,female,IM,3,3,3,3
7-47,2009-07-29,373,female,IM,3,3,3,3
7-48,2009-07-29,393,female,IM,4,4,4,4
7-49,2009-07-29,467,female,IM,4,4,4,4
7-50,2009-07-30,426,female,M,4,4,4,3
7-51,2009-07-30,470,female,IM,4,4,4,4
75-10,2010-06-05,416,female,IM,3,3,4,3
7-53,2009-07-30,541,female,M,5,5,5,4
7-54,2009-07-30,465,female,M,4,4,6,5
7-55,2009-07-30,519,female,M,6,6,6,6
7-56,2009-07-30,511,female,M,5,5,5,5
7-58,2009-07-30,467,female,IM,4,4,4,4
76-10,2010-06-05,386,female,IM,4,4,4,5
7-66,2009-08-05,252,female,IM,1,2,1,1
7-67,2009-08-05,351,female,IM,3,3,3,3
77-10,2010-06-05,476,female,M,5,5,5,5
7-72,2009-08-05,351,female,IM,3,3,3,3
7-76,2009-08-05,226,female,IM,1,1,0,1
7-77,2009-08-05,246,female,IM,1,1,1,1
7-80,2009-08-05,222,female,IM,1,1,1,1
78-10,2010-06-05,403,female,IM,3,3,3,3
7-82,2009-08-05,242,female,IM,1,1,1,1
7-84,2009-08-05,252,female,IM,1,1,1,1
7-85,2009-08-05,220,female,IM,1,1,1,1
7-89,2009-08-05,215,female,IM,1,1,1,1
7-90,2009-08-05,240,female,IM,1,1,1,1
79-10,2010-06-05,430,female,M,5,5,5,5
7-92,2009-08-05,258,female,IM,1,1,1,1
7-96,2009-08-05,227,female,IM,1,1,1,1
7-99,2009-08-05,227,female,IM,1,1,1,1
80-10,2010-06-05,424,female,IM,4,4,4,4
8-1,2009-08-21,513.08,female,M,5,5,5,4
8-10,2010-06-05,502,female,M,5,5,5,5
81-10,2010-06-05,411,female,M,3,3,4,4
8-2,2009-08-21,441.96,female,M,3,4,3,4
82-10,2010-06-05,493,female,M,5,5,5,5
8-3,2009-08-21,447.04,female,M,4,4,5,4
83-10,2010-06-05,430,female,M,5,5,5,5
8-4,2009-08-21,358.14,female,IM,2,2,2,3
84-10,2010-06-05,569,female,M,8,8,8,8
8-5,2009-08-21,419.1,female,M,4,4,4,4
85-10,2010-06-05,382,female,IM,3,3,3,3
86-10,2010-06-05,420,female,IM,4,4,4,4
8-7,2009-09-01,419.1,female,M,8,8,5,5
87-10,2010-06-05,673,female,M,11,11,11,9
88-10,2010-06-05,530,female,M,5,5,5,6
89-10,2010-06-05,386,female,IM,3,3,3,3
90-10,2010-06-05,436,female,M,5,5,5,5
9-10,2009-09-09,396,female,IM,3,3,3,3
9-10,2010-06-05,491,female,M,5,5,5,6
91-10,2010-06-05,408,female,IM,3,3,4,3
9-12,2009-09-09,277,female,IM,1,1,1,1
9-14,2009-09-09,247,female,IM,1,1,1,1
9-16,2009-09-09,227,female,IM,1,1,1,0
9-18,2009-09-20,567,female,M,5,5,5,5
92-10,2010-06-05,479,female,M,5,5,5,5
9-22,2009-09-20,406,female,M,3,3,3,4
9-23,2009-09-20,273,female,IM,1,1,1,1
9-25,2009-09-20,291,female,IM,1,1,1,1
9-26,2009-09-20,306,female,IM,1,1,1,1
9-29,2009-09-20,258,female,IM,1,1,1,1
9-3,2009-09-01,408.94,female,M,3,3,3,3
93-10,2010-06-05,457,female,IM,5,5,5,5
94-10,2010-06-05,474,female,M,5,5,5,5
9-5,2009-09-01,365.76,female,M,3,3,3,3
95-10,2010-06-05,550,female,M,7,7,7,7
96-10,2010-06-05,540,female,M,7,7,6,6
9-7,2009-09-01,358.14,female,IM,2,2,2,2
97-10,2010-06-05,488,female,M,4,4,6,7
98-10,2010-06-05,461,female,IM,5,5,5,6
9-9,2009-09-09,460,female,IM,4,4,4,4
99-10,2010-06-05,514,female,M,5,5,5,5
LFR 1022,2010-06-05,545,female,M,8,8,5,5
S-10,2009-11-03,464,female,IM,4,4,5,5
S-11,2009-11-03,465,female,M,4,4,5,5
S-12,2009-11-03,491,female,M,4,4,5,5
S-2,2009-11-03,486,female,M,4,4,5,5
S-3,2009-11-03,531,female,M,4,4,6,5
S-4,2009-11-03,486,female,M,5,5,5,6
S-5,2009-11-03,457,female,M,4,4,5,6
S-6,2009-11-03,475,female,M,4,4,5,5
S-7,2009-11-03,447,female,M,4,4,5,5
S-9,2009-11-03,476,female,M,3,3,4,4
W100,2009-10-20,392,female,IM,2,2,2,3
W103478,2010-03-22,483,female,M,9,9,6,8
W104,2009-10-20,265,female,IM,1,1,1,1
W104633,2010-03-22,478,female,M,5,5,5,5
W104860,2010-06-06,611,female,M,9,9,8,9
W104998,2010-06-05,505,female,M,9,9,6,8
W105708,2010-03-31,489,female,M,5,5,5,5
W105764,2010-03-28,475,female,M,5,5,5,5
W106,2009-10-20,306,female,IM,1,1,1,1
W108184,2010-03-22,552,female,M,6,6,6,5
W110,2009-10-20,294,female,IM,1,1,1,1
W110364,2010-06-06,600,female,M,9,9,9,9
W111,2009-10-20,417,female,IM,2,2,2,2
W111862,2010-06-13,618,female,M,9,9,7,9
W112,2009-10-20,436,female,M,4,4,4,5
W112401,2010-03-27,682,female,M,12,12,11,11
W113,2009-10-20,418,female,M,3,3,3,3
W114,2009-10-20,415,female,IM,3,3,3,3
W115,2009-10-20,386,female,IM,2,2,2,2
W115229,2010-06-06,600,female,M,9,9,8,8
W116,2009-10-20,295,female,IM,1,1,1,1
W117,2009-10-20,280,female,IM,1,1,1,1
W117170,2010-03-30,495,female,M,5,5,5,5
W119,2009-10-20,308,female,IM,1,1,1,1
W12,2009-10-20,495,female,M,4,4,4,4
W122,2009-10-20,283,female,IM,1,1,1,1
W123983,2010-06-06,656,female,M,12,12,11,10
W124025,2010-06-06,600,female,M,7,7,6,5
W124645,2010-06-06,536,female,M,8,8,6,6
W126,2009-10-20,455,female,M,4,4,6,7
W126629,2010-06-06,573,female,M,9,9,6,9
W127,2009-10-20,419,female,M,6,6,5,4
W128,2009-10-20,432,female,M,4,4,4,4
W128259,2010-04-01,439,female,M,5,5,5,5
W13,2009-10-20,370,female,IM,2,2,3,2
W131,2009-10-20,464,female,M,5,5,5,3
W136,2009-10-20,466,female,M,4,4,4,5
W137,2009-10-20,481,female,M,4,4,4,4
W138,2009-10-20,433,female,M,3,3,3,3
W139,2009-10-20,466,female,M,4,4,4,4
W14,2009-10-20,427,female,M,3,3,4,3
W141,2009-10-20,499,female,M,4,4,4,4
W143,2009-10-20,424,female,M,3,3,3,3
W145,2009-10-20,583,female,M,7,7,6,6
W146,2009-10-20,476,female,M,4,4,4,4
W147,2009-10-20,415,female,M,3,3,3,3
W149,2009-10-20,300,female,IM,1,1,1,1
W150,2009-10-20,303,female,IM,1,1,1,1
W153,2009-10-20,393,female,IM,3,3,3,3
W155,2009-10-20,423,female,IM,3,3,3,2
W156,2009-10-20,443,female,M,3,3,4,3
W157,2009-10-20,386,female,M,3,3,3,3
W158,2009-10-20,449,female,M,4,4,5,4
W160,2009-10-20,430,female,M,5,5,4,4
W163,2009-10-20,417,female,IM,3,3,3,3
W165,2009-10-20,305,female,IM,1,1,1,1
W168,2009-10-20,409,female,IM,3,3,3,3
W170,2009-10-20,297,female,IM,1,1,1,1
W171,2009-10-20,312,female,IM,1,1,1,1
W175,2009-10-20,296,female,IM,1,1,1,1
W176,2009-10-20,331,female,IM,1,1,1,1
W184,2009-10-20,469,female,M,4,4,4,4
W188,2009-10-20,475,female,IM,4,4,4,4
W19,2009-10-20,520,female,M,8,8,7,7
W193,2009-10-20,376,female,IM,2,2,2,2
W194,2009-10-20,407,female,IM,3,3,3,3
W196,2009-10-20,442,female,M,4,4,4,4
W198,2009-10-20,548,female,M,6,6,5,6
W2,2009-10-20,446,female,IM,3,3,5,3
W200,2009-10-20,393,female,IM,3,3,3,3
W201,2009-10-20,422,female,M,3,3,3,3
W204,2009-10-20,281,female,IM,1,1,1,3
W206,2009-10-20,424,female,M,4,4,4,4
W21,2009-10-20,400,female,IM,2,2,3,4
W211,2009-10-20,407,female,M,4,4,4,4
W212,2009-10-20,487,female,M,5,5,5,5
W216,2009-10-20,315,female,IM,1,1,1,1
W217,2009-10-20,494,female,M,4,4,4,4
W218,2009-10-20,514,female,M,5,5,5,4
W22,2009-10-20,480,female,M,4,4,5,4
W221,2009-10-20,281,female,IM,1,1,1,1
W222,2009-10-20,229,female,IM,1,1,1,1
W225,2009-10-20,315,female,IM,1,1,1,1
W226,2009-10-20,287,female,IM,1,1,1,1
W227,2009-10-20,274,female,IM,1,1,1,1
W228,2009-10-20,286,female,IM,1,1,1,1
W229,2009-10-20,294,female,IM,1,1,1,1
W23,2009-10-20,452,female,IM,4,4,4,4
W230,2009-10-20,292,female,IM,1,1,1,1
W233,2009-10-20,280,female,IM,1,1,1,1
W234,2009-10-20,288,female,IM,1,1,1,1
W24,2009-10-20,423,female,IM,4,3,3,3
W247,2009-10-20,303,female,IM,1,1,1,1
W249,2009-10-20,296,female,IM,1,1,1,1
W250,2009-10-20,297,female,IM,1,1,1,1
W26,2009-10-20,392,female,IM,3,3,3,3
W28,2009-10-20,429,female,M,4,4,3,4
W3,2009-10-20,492,female,M,4,4,6,5
W30,2009-10-20,573,female,M,5,5,5,4
W32,2009-10-20,280,female,IM,1,1,1,1
W35,2009-10-20,283,female,IM,1,1,1,1
W37,2009-10-20,318,female,IM,1,1,1,1
W38,2009-10-20,364,female,IM,2,2,2,3
W4,2009-10-20,460,female,M,5,4,5,4
W44,2009-10-20,433,female,M,4,4,4,4
W46,2009-10-20,486,female,M,4,4,4,4
W47,2009-10-20,439,female,M,4,4,4,4
W48,2009-10-20,448,female,M,4,4,4,4
W49,2009-10-20,431,female,IM,3,3,3,4
W5,2009-10-20,422,female,IM,4,4,4,5
W50,2009-10-20,457,female,M,4,4,4,4
W51,2009-10-20,499,female,M,4,4,4,4
W52,2009-10-20,472,female,M,4,4,4,4
W53,2009-10-20,449,female,M,4,4,4,4
W54,2009-10-20,504,female,IM,4,4,4,5
W55,2009-10-20,473,female,M,4,4,4,4
W58,2009-10-20,308,female,IM,1,1,1,1
W58205,2010-03-27,655,female,M,12,12,12,11
W59046,2009-04-08,655,female,Green,13,13,10,12
W6,2009-10-20,375,female,M,3,3,4,5
W60,2009-10-20,281,female,IM,1,1,1,1
W62,2009-10-20,410,female,M,3,3,4,3
W66,2009-10-20,306,female,IM,1,1,1,1
W67,2009-10-20,304,female,IM,1,1,1,1
W68,2009-10-20,287,female,IM,1,1,1,1
W69,2009-10-20,303,female,IM,1,1,1,1
W7,2009-10-20,464,female,M,4,4,5,4
W70,2009-10-20,295,female,IM,1,1,1,1
W74425,2010-03-27,525,female,M,12,12,12,11
W74432,2009-04-09,606,female,Ripe,11,11,12,10
W76,2009-10-20,291,female,IM,1,2,1,1
W77,2009-10-20,312,female,IM,1,1,1,1
W8,2009-10-20,404,female,IM,4,4,4,4
W81612,2010-03-30,527,female,M,9,9,7,8
W83539,2009-03-28,528,female,Green,7,7,6,7
W84353,2010-03-26,645,female,M,12,12,11,11
W85849,2009-04-08,671,female,Green,13,13,11,12
W89112,2010-03-27,628,female,M,12,12,14,12
W90,2009-10-20,285,female,IM,1,1,1,1
W92553,2009-04-03,498,female,Green,6,6,6,6
W92624,2009-04-04,525,female,Green,6,6,6,6
W92788,2009-04-02,517,female,Green,8,8,7,8
W93453,2009-03-27,602,female,Green,8,8,9,8
W94,2009-10-20,284,female,IM,1,1,1,1
W94247,2009-04-09,596,female,Green,8,8,8,8
W94275,2009-04-05,625,female,Green,11,11,12,12
W94448,2009-04-08,554,female,Spent,6,6,7,6
W95,2009-10-20,297,female,IM,1,1,1,1
W96088,2009-04-08,522,female,Green,6,6,6,6
W97535,2009-04-08,661,female,Spent,11,11,11,11
W97765,2009-04-08,478,female,Ripe,5,5,5,5
x-119,2011-04-07,337,female,IM,3,3,3,3
x-255,2011-04-12,391,female,IM,3,3,3,2
x-256,2011-04-12,411,female,IM,3,3,3,3
x-257,2011-04-12,381,female,IM,3,3,3,3
x-258,2011-04-12,361,female,IM,2,2,2,2
x-259,2011-04-12,411,female,IM,3,3,3,3
x-260,2011-04-12,384,female,IM,3,3,3,3
x-261,2011-04-12,335,female,IM,2,2,2,2
x-262,2011-04-12,411,female,IM,3,3,3,3
x-263,2011-04-12,389,female,IM,3,3,4,3
x-265,2011-04-12,376,female,IM,3,3,3,3
x-268,2011-04-13,513,female,M,6,6,6,6
x-51,2011-04-06,456,female,IM,3,3,3,3
x-52,2011-04-06,437,female,IM,3,3,3,3
X-96,2010-03-30,629,female,M,9,9,9,11
X-98,2010-03-30,489,female,M,5,5,5,5
X-99,2010-04-01,514,female,M,5,5,5,5
1,2010-04-05,317,male,I,2,2,3,2
2,2010-04-05,415,male,M,4,4,6,6
5,2010-04-05,451,male,M,9,9,8,8
6,2010-04-05,430,male,M,7,7,6,5
7,2010-04-05,295,male,I,2,2,2,2
8,2010-04-05,296,male,I,2,2,3,2
10,2010-04-05,417,male,M,7,7,6,7
11,2010-04-05,417,male,M,6,6,7,6
12,2010-04-05,400,male,M,5,5,6,3
14,2010-04-05,310,male,M,2,2,3,2
15,2010-04-05,407,male,M,6,6,7,7
16,2010-04-05,461,male,M,7,6,7,6
17,2010-04-05,313,male,M,2,2,3,4
18,2010-04-05,382,male,M,6,6,6,7
19,2010-04-05,362,male,M,5,5,5,5
20,2010-04-05,445,male,M,7,7,7,7
22,2010-04-05,421,male,M,9,9,7,8
23,2010-04-05,470,male,M,14,14,11,9
24,2010-04-05,401,male,M,4,4,5,5
25,2010-04-05,316,male,M,2,2,3,3
28,2010-04-05,387,male,M,5,5,5,6
29,2010-04-05,405,male,M,4,4,5,4
30,2010-04-05,272,male,I,2,2,2,2
35,2010-04-05,295,male,I,2,2,3,2
36,2010-04-05,301,male,I,2,2,3,2
39,2010-04-05,275,male,I,2,2,2,2
43,2010-04-05,440,male,M,9,9,8,7
44,2010-04-05,340,male,M,3,3,3,3
45,2010-04-05,405,male,M,7,7,7,7
46,2010-04-05,445,male,M,7,7,8,7
47,2010-04-05,372,male,M,3,3,4,5
48,2010-04-05,365,male,M,3,3,4,3
50,2010-04-05,425,male,M,7,7,6,7
51,2010-04-05,430,male,M,7,7,7,7
53,2010-04-05,442,male,M,7,7,7,6
56,2010-04-05,447,male,M,7,7,8,8
57,2010-04-05,397,male,M,5,5,5,5
64,2010-04-05,387,male,M,6,6,6,6
67,2010-04-05,270,male,I,2,2,2,2
69,2010-04-05,347,male,M,3,3,4,3
71,2010-04-05,235,male,I,2,2,2,2
73,2010-04-05,295,male,I,2,2,3,2
74,2010-04-05,400,male,M,6,6,6,6
75,2010-04-05,412,male,M,6,6,6,6
76,2010-04-05,388,male,M,7,7,7,7
77,2010-04-05,425,male,M,9,9,7,7
78,2010-04-05,300,male,I,2,2,2,2
83,2010-04-05,445,male,M,9,9,7,7
84,2010-04-05,297,male,I,2,2,3,2
87,2010-04-05,275,male,I,2,2,2,2
89,2010-04-05,297,male,I,2,2,3,2
90,2010-04-05,269,male,I,2,2,2,2
91,2010-04-05,241,male,I,2,2,2,2
4101,2010-04-05,298,male,I,2,2,3,2
4102,2010-04-05,417,male,M,7,7,5,7
4105,2010-04-05,450,male,M,6,6,6,5
4106,2010-04-05,429,male,M,6,6,7,6
4107,2010-04-05,362,male,M,3,3,5,4
4108,2010-04-05,401,male,M,5,5,6,6
4110,2010-04-05,480,male,M,14,14,12,12
4114,2010-04-05,442,male,M,7,7,5,5
4115,2010-04-05,444,male,M,9,9,8,8
4116,2010-04-05,406,male,M,4,4,4,4
4118,2010-04-05,465,male,M,9,9,7,7
4121,2010-04-05,303,male,I,2,2,3,2
4122,2010-04-05,446,male,M,9,9,7,7
4123,2010-04-05,452,male,M,7,7,7,6
4124,2010-04-05,396,male,M,5,5,5,5
4125,2010-04-05,395,male,M,5,5,5,5
4127,2010-04-05,378,male,M,4,4,4,5
4128,2010-04-05,406,male,M,6,6,5,5
4129,2010-04-05,310,male,M,2,2,2,2
4132,2010-04-05,345,male,M,4,4,4,4
4133,2010-04-05,415,male,M,4,4,6,6
4134,2010-04-05,311,male,I,2,2,2,2
4139,2010-04-05,271,male,I,2,2,2,2
4140,2010-04-05,274,male,I,2,2,2,2
4141,2010-04-05,271,male,I,2,2,2,2
4142,2010-04-05,276,male,I,2,2,2,2
4143,2010-04-05,416,male,M,6,6,6,5
4144,2010-04-05,289,male,I,2,2,2,2
4145,2010-04-05,304,male,M,2,2,2,2
4146,2010-04-05,367,male,M,3,3,4,4
4147,2010-04-05,300,male,M,2,2,2,2
4148,2010-04-05,352,male,M,5,5,5,5
4149,2010-04-05,286,male,M,2,2,2,2
4150,2010-04-05,290,male,I,2,2,2,2
4152,2010-04-05,293,male,M,2,2,2,2
4154,2010-04-05,305,male,I,2,2,2,2
4156,2010-04-05,414,male,M,7,7,6,6
4158,2010-04-05,368,male,M,6,6,5,6
4159,2010-04-05,283,male,I,2,2,2,2
